datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-12-31 08:00:00,1,0,0,1,13.94,16.665,81,8.9981,111.0
2011-12-31 09:00:00,1,0,0,1,15.58,19.695,76,0.0,169.0
2011-12-31 10:00:00,1,0,0,1,16.4,20.455,76,11.0014,239.0
2011-12-31 11:00:00,1,0,0,1,17.22,21.21,71,11.0014,307.0
2011-12-31 12:00:00,1,0,0,1,21.32,25.0,39,19.9995,443.0
2011-12-31 13:00:00,1,0,0,1,20.5,24.24,42,32.9975,400.0
2011-12-31 14:00:00,1,0,0,1,18.86,22.725,51,22.0028,378.0
2011-12-31 15:00:00,1,0,0,1,18.86,22.725,47,32.9975,365.0
2011-12-31 16:00:00,1,0,0,1,18.04,21.97,51,26.0027,355.0
2011-12-31 17:00:00,1,0,0,1,17.22,21.21,54,12.998,275.0
2011-12-31 18:00:00,1,0,0,1,17.22,21.21,54,8.9981,244.0
2011-12-31 19:00:00,1,0,0,1,17.22,21.21,54,15.0013,205.0
2011-12-31 20:00:00,1,0,0,1,17.22,21.21,54,15.0013,176.0
2011-12-31 21:00:00,1,0,0,1,16.4,20.455,58,12.998,149.0
2011-12-31 22:00:00,1,0,0,1,15.58,19.695,62,8.9981,129.0
2011-12-31 23:00:00,1,0,0,1,14.76,18.94,66,0.0,99.0
2012-01-20 00:00:00,1,0,1,2,10.66,11.365,48,19.9995,44.0
2012-01-20 01:00:00,1,0,1,1,10.66,13.635,48,8.9981,36.0
2012-01-20 02:00:00,1,0,1,1,10.66,13.635,48,8.9981,37.0
2012-01-20 03:00:00,1,0,1,1,9.84,12.88,52,7.0015,36.0
2012-01-20 04:00:00,1,0,1,1,9.02,12.12,60,7.0015,33.0
2012-01-20 05:00:00,1,0,1,1,9.02,12.12,60,7.0015,41.0
2012-01-20 06:00:00,1,0,1,1,9.84,10.605,60,19.0012,80.0
2012-01-20 07:00:00,1,0,1,1,9.02,10.605,69,15.0013,147.0
2012-01-20 08:00:00,1,0,1,1,9.02,10.605,64,16.9979,266.0
2012-01-20 09:00:00,1,0,1,1,9.02,9.85,47,26.0027,141.0
2012-01-20 10:00:00,1,0,1,2,9.02,10.605,44,19.0012,69.0
2012-01-20 11:00:00,1,0,1,2,8.2,9.09,32,23.9994,61.0
2012-01-20 12:00:00,1,0,1,2,8.2,9.09,34,22.0028,77.0
2012-01-20 13:00:00,1,0,1,1,9.02,10.605,32,19.9995,89.0
2012-01-20 14:00:00,1,0,1,2,9.02,10.605,35,19.9995,73.0
2012-01-20 15:00:00,1,0,1,2,9.02,11.365,35,12.998,88.0
2012-01-20 16:00:00,1,0,1,2,8.2,10.605,37,11.0014,119.0
2012-01-20 17:00:00,1,0,1,2,9.02,12.88,32,6.0032,244.0
2012-01-20 18:00:00,1,0,1,2,8.2,11.365,34,6.0032,213.0
2012-01-20 19:00:00,1,0,1,2,8.2,11.365,37,7.0015,145.0
2012-01-20 20:00:00,1,0,1,2,8.2,11.365,34,6.0032,91.0
2012-01-20 21:00:00,1,0,1,2,8.2,11.365,37,6.0032,60.0
2012-01-20 22:00:00,1,0,1,2,8.2,9.85,37,15.0013,38.0
2012-01-20 23:00:00,1,0,1,3,6.56,7.575,64,15.0013,5.0
2012-01-21 00:00:00,1,0,0,3,6.56,7.575,64,15.0013,30.0
2012-01-21 01:00:00,1,0,0,4,5.74,6.82,86,12.998,15.0
2012-01-21 02:00:00,1,0,0,3,5.74,10.605,86,0.0,0.0
2012-01-21 03:00:00,1,0,0,3,5.74,9.09,93,6.0032,0.0
2012-01-21 04:00:00,1,0,0,3,6.56,9.85,86,6.0032,1.0
2012-01-21 05:00:00,1,0,0,3,6.56,9.09,86,7.0015,8.0
2012-01-21 06:00:00,1,0,0,3,6.56,8.335,93,11.0014,0.0
2012-01-21 07:00:00,1,0,0,3,6.56,8.335,93,11.0014,1.0
2012-01-21 08:00:00,1,0,0,2,6.56,7.575,93,16.9979,25.0
2012-01-21 09:00:00,1,0,0,2,6.56,7.575,93,16.9979,35.0
2012-01-21 10:00:00,1,0,0,3,6.56,7.575,93,16.9979,12.0
2012-01-21 11:00:00,1,0,0,2,7.38,10.605,86,7.0015,100.0
2012-01-21 12:00:00,1,0,0,2,8.2,10.605,80,11.0014,134.0
2012-01-21 13:00:00,1,0,0,2,8.2,9.85,80,16.9979,117.0
2012-01-21 14:00:00,1,0,0,3,8.2,9.85,80,12.998,86.0
2012-01-21 15:00:00,1,0,0,3,8.2,9.85,80,12.998,85.0
2012-01-21 16:00:00,1,0,0,2,8.2,9.09,80,19.9995,96.0
2012-01-21 17:00:00,1,0,0,2,8.2,9.09,80,26.0027,55.0
2012-01-21 18:00:00,1,0,0,2,8.2,9.09,75,26.0027,50.0
2012-01-21 19:00:00,1,0,0,2,7.38,7.575,80,26.0027,26.0
2012-01-21 20:00:00,1,0,0,2,7.38,8.335,80,19.9995,25.0
2012-01-21 21:00:00,1,0,0,1,7.38,7.575,74,22.0028,21.0
2012-01-21 22:00:00,1,0,0,2,7.38,8.335,74,19.9995,5.0
2012-01-21 23:00:00,1,0,0,2,6.56,7.575,80,16.9979,0.0
2012-01-22 00:00:00,1,0,0,1,6.56,6.82,80,19.9995,14.0
2012-01-22 01:00:00,1,0,0,2,7.38,8.335,74,19.9995,26.0
2012-01-22 02:00:00,1,0,0,2,7.38,8.335,74,19.0012,28.0
2012-01-22 03:00:00,1,0,0,2,7.38,8.335,69,19.0012,21.0
2012-01-22 04:00:00,1,0,0,3,6.56,6.82,80,19.0012,2.0
2012-01-22 05:00:00,1,0,0,3,6.56,7.575,74,15.0013,7.0
2012-01-22 06:00:00,1,0,0,2,6.56,7.575,74,15.0013,17.0
2012-01-22 07:00:00,1,0,0,2,6.56,7.575,74,15.0013,23.0
2012-01-22 08:00:00,1,0,0,2,6.56,7.575,74,15.0013,36.0
2012-01-22 09:00:00,1,0,0,2,6.56,7.575,74,15.0013,51.0
2012-01-22 10:00:00,1,0,0,2,6.56,6.82,74,19.0012,71.0
2012-01-22 11:00:00,1,0,0,3,6.56,7.575,80,16.9979,41.0
2012-01-22 12:00:00,1,0,0,2,6.56,7.575,80,15.0013,109.0
2012-01-22 13:00:00,1,0,0,2,6.56,9.09,80,8.9981,122.0
2012-01-22 14:00:00,1,0,0,2,6.56,8.335,80,11.0014,119.0
2012-01-22 15:00:00,1,0,0,2,6.56,7.575,80,12.998,113.0
2012-01-22 16:00:00,1,0,0,2,6.56,7.575,80,12.998,103.0
2012-01-22 17:00:00,1,0,0,2,6.56,9.09,80,7.0015,84.0
2012-01-22 18:00:00,1,0,0,3,6.56,9.09,86,7.0015,39.0
2012-01-22 19:00:00,1,0,0,3,6.56,9.09,86,7.0015,30.0
2012-01-22 20:00:00,1,0,0,3,6.56,8.335,86,11.0014,20.0
2012-01-22 21:00:00,1,0,0,3,6.56,9.09,86,7.0015,20.0
2012-01-22 22:00:00,1,0,0,2,6.56,9.85,93,6.0032,0.0
2012-01-22 23:00:00,1,0,0,2,6.56,9.09,93,7.0015,0.0
2012-01-23 00:00:00,1,0,1,2,7.38,12.12,86,0.0,26.0
2012-01-23 01:00:00,1,0,1,2,7.38,10.605,86,7.0015,29.0
2012-01-23 02:00:00,1,0,1,2,7.38,10.605,86,7.0015,30.0
2012-01-23 03:00:00,1,0,1,2,7.38,12.12,86,0.0,22.0
2012-01-23 04:00:00,1,0,1,2,8.2,12.88,80,0.0,28.0
2012-01-23 05:00:00,1,0,1,2,8.2,12.88,86,0.0,35.0
2012-01-23 06:00:00,1,0,1,2,8.2,12.88,86,0.0,70.0
2012-01-23 07:00:00,1,0,1,3,8.2,12.88,86,0.0,96.0
2012-01-23 08:00:00,1,0,1,3,8.2,10.605,86,8.9981,171.0
2012-01-23 09:00:00,1,0,1,2,8.2,11.365,86,6.0032,144.0
2012-01-23 10:00:00,1,0,1,2,8.2,12.88,93,0.0,66.0
2012-01-23 11:00:00,1,0,1,2,8.2,11.365,93,6.0032,74.0
2012-01-23 12:00:00,1,0,1,2,9.02,13.635,93,0.0,86.0
2012-01-23 13:00:00,1,0,1,3,9.02,12.88,93,6.0032,39.0
2012-01-23 14:00:00,1,0,1,3,9.02,11.365,93,12.998,20.0
2012-01-23 15:00:00,1,0,1,2,9.02,10.605,100,15.0013,59.0
2012-01-23 16:00:00,1,0,1,2,9.84,12.12,93,11.0014,103.0
2012-01-23 17:00:00,1,0,1,2,9.84,12.88,96,7.0015,172.0
2012-01-23 18:00:00,1,0,1,2,9.84,12.12,93,8.9981,159.0
2012-01-23 19:00:00,1,0,1,2,10.66,12.88,93,11.0014,120.0
2012-01-23 20:00:00,1,0,1,2,10.66,12.88,100,11.0014,77.0
2012-01-23 21:00:00,1,0,1,2,10.66,12.12,100,19.0012,37.0
2012-01-23 22:00:00,1,0,1,2,10.66,12.12,100,19.0012,24.0
2012-01-23 23:00:00,1,0,1,2,11.48,12.88,93,22.0028,15.0
2012-01-24 00:00:00,1,0,1,2,12.3,14.395,100,19.0012,44.0
2012-01-24 01:00:00,1,0,1,2,13.12,15.15,93,16.9979,53.0
2012-01-24 02:00:00,1,0,1,2,13.12,15.15,93,15.0013,59.0
2012-01-24 03:00:00,1,0,1,2,13.12,16.665,93,8.9981,61.0
2012-01-24 04:00:00,1,0,1,2,12.3,15.91,100,6.0032,60.0
2012-01-24 05:00:00,1,0,1,2,12.3,15.91,100,6.0032,66.0
2012-01-24 06:00:00,1,0,1,2,13.12,15.91,93,12.998,95.0
2012-01-24 07:00:00,1,0,1,2,13.12,16.665,93,8.9981,166.0
2012-01-24 08:00:00,1,0,1,2,13.12,16.665,93,8.9981,274.0
2012-01-24 09:00:00,1,0,1,2,13.12,16.665,87,6.0032,181.0
2012-01-24 10:00:00,1,0,1,1,13.12,16.665,93,6.0032,109.0
2012-01-24 11:00:00,1,0,1,1,13.94,16.665,87,8.9981,120.0
2012-01-24 12:00:00,1,0,1,1,13.94,16.665,87,11.0014,123.0
2012-01-24 13:00:00,1,0,1,1,13.94,16.665,87,11.0014,126.0
2012-01-24 14:00:00,1,0,1,1,14.76,17.425,81,15.0013,113.0
2012-01-24 15:00:00,1,0,1,2,16.4,20.455,71,11.0014,142.0
2012-01-24 16:00:00,1,0,1,1,16.4,20.455,71,8.9981,181.0
2012-01-24 17:00:00,1,0,1,1,17.22,21.21,67,6.0032,299.0
2012-01-24 18:00:00,1,0,1,1,16.4,20.455,62,6.0032,281.0
2012-01-24 19:00:00,1,0,1,1,18.04,21.97,51,6.0032,242.0
2012-01-24 20:00:00,1,0,1,1,13.12,17.425,76,0.0,141.0
2012-01-24 21:00:00,1,0,1,1,14.76,18.94,71,0.0,131.0
2012-01-24 22:00:00,1,0,1,1,13.12,17.425,81,0.0,90.0
2012-01-24 23:00:00,1,0,1,1,13.12,17.425,76,0.0,70.0
2012-01-25 00:00:00,1,0,1,1,10.66,15.15,93,0.0,52.0
2012-01-25 01:00:00,1,0,1,1,12.3,14.395,70,15.0013,53.0
2012-01-25 02:00:00,1,0,1,1,11.48,13.635,70,12.998,54.0
2012-01-25 03:00:00,1,0,1,1,10.66,12.88,75,12.998,49.0
2012-01-25 04:00:00,1,0,1,1,10.66,12.12,70,19.0012,41.0
2012-01-25 05:00:00,1,0,1,1,10.66,12.12,70,19.0012,47.0
2012-01-25 06:00:00,1,0,1,1,9.84,11.365,73,15.0013,83.0
2012-01-25 07:00:00,1,0,1,1,9.84,11.365,75,15.0013,151.0
2012-01-25 08:00:00,1,0,1,1,9.84,11.365,70,16.9979,264.0
2012-01-25 09:00:00,1,0,1,1,9.84,11.365,70,16.9979,148.0
2012-01-25 10:00:00,1,0,1,2,10.66,11.365,70,22.0028,81.0
2012-01-25 11:00:00,1,0,1,2,12.3,13.635,61,19.9995,101.0
2012-01-25 12:00:00,1,0,1,1,13.12,16.665,53,8.9981,134.0
2012-01-25 13:00:00,1,0,1,1,13.94,16.665,49,8.9981,155.0
2012-01-25 14:00:00,1,0,1,1,13.94,17.425,49,6.0032,139.0
2012-01-25 15:00:00,1,0,1,1,14.76,18.94,46,0.0,154.0
2012-01-25 16:00:00,1,0,1,1,13.94,16.665,53,11.0014,177.0
2012-01-25 17:00:00,1,0,1,1,14.76,17.425,53,11.0014,287.0
2012-01-25 18:00:00,1,0,1,1,13.12,16.665,66,8.9981,241.0
2012-01-25 19:00:00,1,0,1,2,13.94,18.18,53,0.0,211.0
2012-01-25 20:00:00,1,0,1,1,13.12,15.91,61,12.998,134.0
2012-01-25 21:00:00,1,0,1,1,12.3,16.665,65,0.0,110.0
2012-01-25 22:00:00,1,0,1,1,12.3,15.91,65,6.0032,89.0
2012-01-25 23:00:00,1,0,1,2,11.48,15.91,65,0.0,56.0
2012-01-26 00:00:00,1,0,1,2,11.48,14.395,75,7.0015,65.0
2012-01-26 01:00:00,1,0,1,2,11.48,15.91,75,0.0,56.0
2012-01-26 02:00:00,1,0,1,2,11.48,13.635,75,11.0014,60.0
2012-01-26 03:00:00,1,0,1,2,11.48,15.15,75,6.0032,57.0
2012-01-26 04:00:00,1,0,1,1,11.48,15.91,75,0.0,57.0
2012-01-26 05:00:00,1,0,1,2,12.3,15.91,75,7.0015,68.0
2012-01-26 06:00:00,1,0,1,2,11.48,15.91,81,0.0,103.0
2012-01-26 07:00:00,1,0,1,2,11.48,15.15,81,6.0032,175.0
2012-01-26 08:00:00,1,0,1,2,11.48,15.15,81,6.0032,297.0
2012-01-26 09:00:00,1,0,1,2,12.3,16.665,81,0.0,188.0
2012-01-26 10:00:00,1,0,1,2,12.3,15.15,81,8.9981,109.0
2012-01-26 11:00:00,1,0,1,2,12.3,15.91,87,7.0015,107.0
2012-01-26 12:00:00,1,0,1,2,13.94,16.665,81,8.9981,135.0
2012-01-26 13:00:00,1,0,1,2,15.58,19.695,71,0.0,167.0
2012-01-26 14:00:00,1,0,1,2,16.4,20.455,71,7.0015,145.0
2012-01-26 15:00:00,1,0,1,2,17.22,21.21,71,7.0015,159.0
2012-01-26 16:00:00,1,0,1,2,16.4,20.455,71,6.0032,188.0
2012-01-26 17:00:00,1,0,1,2,17.22,21.21,71,0.0,299.0
2012-01-26 18:00:00,1,0,1,2,17.22,21.21,71,0.0,280.0
2012-01-26 19:00:00,1,0,1,2,16.4,20.455,76,7.0015,201.0
2012-01-26 20:00:00,1,0,1,2,16.4,20.455,82,8.9981,145.0
2012-01-26 21:00:00,1,0,1,2,16.4,20.455,76,7.0015,129.0
2012-01-26 22:00:00,1,0,1,1,15.58,19.695,82,7.0015,99.0
2012-01-26 23:00:00,1,0,1,2,16.4,20.455,82,0.0,94.0
2012-01-27 00:00:00,1,0,1,2,16.4,20.455,82,16.9979,60.0
2012-01-27 01:00:00,1,0,1,2,16.4,20.455,87,15.0013,58.0
2012-01-27 02:00:00,1,0,1,1,17.22,21.21,94,8.9981,72.0
2012-01-27 03:00:00,1,0,1,2,17.22,21.21,94,19.0012,55.0
2012-01-27 04:00:00,1,0,1,2,16.4,20.455,100,19.9995,47.0
2012-01-27 05:00:00,1,0,1,2,17.22,21.21,94,22.0028,58.0
2012-01-27 06:00:00,1,0,1,2,17.22,21.21,100,22.0028,84.0
2012-01-27 07:00:00,1,0,1,2,17.22,21.21,100,19.9995,148.0
2012-01-27 08:00:00,1,0,1,3,20.5,24.24,88,19.0012,234.0
2012-01-27 09:00:00,1,0,1,3,20.5,24.24,88,19.0012,141.0
2012-01-27 10:00:00,1,0,1,3,19.68,23.485,100,11.0014,78.0
2012-01-27 11:00:00,1,0,1,2,19.68,23.485,94,8.9981,130.0
2012-01-27 12:00:00,1,0,1,2,20.5,24.24,88,11.0014,147.0
2012-01-27 13:00:00,1,0,1,1,20.5,24.24,59,31.0009,158.0
2012-01-27 14:00:00,1,0,1,1,20.5,24.24,55,36.9974,151.0
2012-01-27 15:00:00,1,0,1,1,19.68,23.485,51,22.0028,157.0
2012-01-27 16:00:00,1,0,1,1,18.04,21.97,51,36.9974,180.0
2012-01-27 17:00:00,1,0,1,1,17.22,21.21,50,39.0007,269.0
2012-01-27 18:00:00,1,0,1,1,16.4,20.455,50,32.9975,251.0
2012-01-27 19:00:00,1,0,1,1,14.76,16.665,50,26.0027,179.0
2012-01-27 20:00:00,1,0,1,1,13.94,15.15,53,23.9994,129.0
2012-01-27 21:00:00,1,0,1,1,13.94,14.395,53,35.0008,100.0
2012-01-27 22:00:00,1,0,1,1,13.94,15.15,49,26.0027,86.0
2012-01-27 23:00:00,1,0,1,1,13.12,14.395,49,27.9993,55.0
2012-01-28 00:00:00,1,0,0,1,12.3,14.395,52,19.0012,57.0
2012-01-28 01:00:00,1,0,0,1,12.3,15.15,52,11.0014,75.0
2012-01-28 02:00:00,1,0,0,1,10.66,15.15,60,0.0,61.0
2012-01-28 03:00:00,1,0,0,1,10.66,14.395,60,6.0032,50.0
2012-01-28 04:00:00,1,0,0,1,10.66,12.88,60,11.0014,47.0
2012-01-28 05:00:00,1,0,0,1,9.84,12.88,75,6.0032,47.0
2012-01-28 06:00:00,1,0,0,1,9.84,14.395,70,0.0,36.0
2012-01-28 07:00:00,1,0,0,1,9.02,13.635,75,0.0,35.0
2012-01-28 08:00:00,1,0,0,1,8.2,11.365,80,6.0032,52.0
2012-01-28 09:00:00,1,0,0,1,9.02,13.635,80,0.0,70.0
2012-01-28 10:00:00,1,0,0,1,10.66,13.635,70,8.9981,125.0
2012-01-28 11:00:00,1,0,0,1,12.3,15.15,56,8.9981,178.0
2012-01-28 12:00:00,1,0,0,1,12.3,14.395,61,19.0012,178.0
2012-01-28 13:00:00,1,0,0,1,13.94,15.91,57,16.9979,209.0
2012-01-28 14:00:00,1,0,0,1,15.58,19.695,50,26.0027,209.0
2012-01-28 15:00:00,1,0,0,1,16.4,20.455,47,22.0028,225.0
2012-01-28 16:00:00,1,0,0,1,17.22,21.21,44,23.9994,220.0
2012-01-28 17:00:00,1,0,0,1,17.22,21.21,44,26.0027,176.0
2012-01-28 18:00:00,1,0,0,1,17.22,21.21,41,15.0013,179.0
2012-01-28 19:00:00,1,0,0,2,17.22,21.21,41,36.9974,139.0
2012-01-28 20:00:00,1,0,0,1,16.4,20.455,35,26.0027,125.0
2012-01-28 21:00:00,1,0,0,1,14.76,16.665,29,23.9994,116.0
2012-01-28 22:00:00,1,0,0,1,13.94,16.665,34,12.998,100.0
2012-01-28 23:00:00,1,0,0,1,13.12,15.91,31,12.998,78.0
2012-01-29 00:00:00,1,0,0,1,12.3,14.395,33,15.0013,63.0
2012-01-29 01:00:00,1,0,0,1,12.3,13.635,28,23.9994,68.0
2012-01-29 02:00:00,1,0,0,1,11.48,12.88,26,22.0028,58.0
2012-01-29 03:00:00,1,0,0,1,10.66,12.88,28,12.998,39.0
2012-01-29 04:00:00,1,0,0,1,9.84,12.88,30,0.0,22.0
2012-01-29 05:00:00,1,0,0,1,8.2,10.605,51,8.9981,24.0
2012-01-29 06:00:00,1,0,0,1,8.2,11.365,40,7.0015,8.0
2012-01-29 07:00:00,1,0,0,1,8.2,10.605,37,8.9981,24.0
2012-01-29 08:00:00,1,0,0,1,7.38,9.85,40,8.9981,35.0
2012-01-29 09:00:00,1,0,0,1,7.38,9.85,43,8.9981,59.0
2012-01-29 10:00:00,1,0,0,1,9.84,12.12,35,8.9981,132.0
2012-01-29 11:00:00,1,0,0,1,11.48,13.635,28,15.0013,168.0
2012-01-29 12:00:00,1,0,0,1,13.12,15.15,26,15.0013,227.0
2012-01-29 13:00:00,1,0,0,1,13.12,15.15,26,15.0013,233.0
2012-01-29 14:00:00,1,0,0,1,13.12,15.15,26,16.9979,230.0
2012-01-29 15:00:00,1,0,0,1,14.76,16.665,25,19.0012,243.0
2012-01-29 16:00:00,1,0,0,1,14.76,16.665,21,27.9993,215.0
2012-01-29 17:00:00,1,0,0,1,14.76,16.665,21,27.9993,174.0
2012-01-29 18:00:00,1,0,0,1,13.94,15.15,23,23.9994,159.0
2012-01-29 19:00:00,1,0,0,1,13.12,15.15,29,16.9979,132.0
2012-01-29 20:00:00,1,0,0,1,12.3,14.395,39,15.0013,115.0
2012-01-29 21:00:00,1,0,0,1,12.3,14.395,33,19.0012,93.0
2012-01-29 22:00:00,1,0,0,1,13.12,14.395,26,26.0027,86.0
2012-01-29 23:00:00,1,0,0,1,12.3,13.635,33,22.0028,68.0
2012-01-30 00:00:00,1,0,1,2,13.12,14.395,26,27.9993,49.0
2012-01-30 01:00:00,1,0,1,1,10.66,11.365,60,23.9994,40.0
2012-01-30 02:00:00,1,0,1,1,9.84,10.605,48,23.9994,32.0
2012-01-30 03:00:00,1,0,1,1,9.84,11.365,48,12.998,38.0
2012-01-30 04:00:00,1,0,1,1,8.2,10.605,51,8.9981,23.0
2012-01-30 05:00:00,1,0,1,1,8.2,10.605,51,8.9981,31.0
2012-01-30 06:00:00,1,0,1,1,9.02,10.605,44,16.9979,67.0
2012-01-30 07:00:00,1,0,1,1,9.02,10.605,44,19.0012,148.0
2012-01-30 08:00:00,1,0,1,1,8.2,9.85,47,15.0013,285.0
2012-01-30 09:00:00,1,0,1,1,8.2,9.85,47,15.0013,149.0
2012-01-30 10:00:00,1,0,1,1,9.02,10.605,41,19.0012,69.0
2012-01-30 11:00:00,1,0,1,1,10.66,12.88,38,0.0,118.0
2012-01-30 12:00:00,1,0,1,1,10.66,11.365,35,26.0027,101.0
2012-01-30 13:00:00,1,0,1,1,12.3,14.395,31,12.998,132.0
2012-01-30 14:00:00,1,0,1,1,13.12,16.665,24,8.9981,110.0
2012-01-30 15:00:00,1,0,1,1,13.12,15.91,24,12.998,123.0
2012-01-30 16:00:00,1,0,1,1,13.94,16.665,25,12.998,174.0
2012-01-30 17:00:00,1,0,1,1,14.76,17.425,21,12.998,303.0
2012-01-30 18:00:00,1,0,1,1,13.94,16.665,23,11.0014,275.0
2012-01-30 19:00:00,1,0,1,1,12.3,15.91,45,7.0015,193.0
2012-01-30 20:00:00,1,0,1,1,12.3,15.15,39,11.0014,138.0
2012-01-30 21:00:00,1,0,1,1,12.3,15.15,42,11.0014,106.0
2012-01-30 22:00:00,1,0,1,1,11.48,13.635,48,15.0013,74.0
2012-01-30 23:00:00,1,0,1,1,10.66,12.88,60,12.998,43.0
2012-01-31 00:00:00,1,0,1,1,11.48,13.635,52,16.9979,44.0
2012-01-31 01:00:00,1,0,1,1,12.3,13.635,42,19.9995,44.0
2012-01-31 02:00:00,1,0,1,1,12.3,14.395,42,15.0013,45.0
2012-01-31 03:00:00,1,0,1,1,12.3,14.395,45,15.0013,46.0
2012-01-31 04:00:00,1,0,1,1,12.3,14.395,49,12.998,52.0
2012-01-31 05:00:00,1,0,1,1,12.3,14.395,49,12.998,60.0
2012-01-31 06:00:00,1,0,1,1,11.48,13.635,52,11.0014,100.0
2012-01-31 07:00:00,1,0,1,1,10.66,12.88,60,12.998,170.0
2012-01-31 08:00:00,1,0,1,1,10.66,13.635,60,7.0015,321.0
2012-01-31 09:00:00,1,0,1,1,12.3,14.395,52,12.998,191.0
2012-01-31 10:00:00,1,0,1,2,13.12,15.91,57,12.998,111.0
2012-01-31 11:00:00,1,0,1,1,16.4,20.455,37,19.0012,123.0
2012-01-31 12:00:00,1,0,1,1,16.4,20.455,43,19.9995,139.0
2012-01-31 13:00:00,1,0,1,1,18.86,22.725,36,15.0013,172.0
2012-01-31 14:00:00,1,0,1,1,20.5,24.24,29,22.0028,159.0
2012-01-31 15:00:00,1,0,1,1,22.14,25.76,26,30.0026,178.0
2012-01-31 16:00:00,1,0,1,1,22.14,25.76,26,30.0026,219.0
2012-01-31 17:00:00,1,0,1,1,22.14,25.76,26,27.9993,340.0
2012-01-31 18:00:00,1,0,1,1,22.14,25.76,24,23.9994,324.0
2012-01-31 19:00:00,1,0,1,1,20.5,24.24,29,19.0012,248.0
2012-01-31 20:00:00,1,0,1,1,16.4,20.455,58,7.0015,172.0
2012-01-31 21:00:00,1,0,1,1,18.86,22.725,33,19.9995,146.0
2012-01-31 22:00:00,1,0,1,1,18.04,21.97,35,19.9995,118.0
2012-01-31 23:00:00,1,0,1,1,18.04,21.97,38,16.9979,95.0
2012-02-20 00:00:00,1,1,0,2,9.84,12.88,87,6.0032,38.0
2012-02-20 01:00:00,1,1,0,2,9.84,12.88,87,6.0032,31.0
2012-02-20 02:00:00,1,1,0,2,9.84,12.88,87,6.0032,30.0
2012-02-20 03:00:00,1,1,0,2,9.84,11.365,81,12.998,26.0
2012-02-20 05:00:00,1,1,0,2,9.84,10.605,60,23.9994,16.0
2012-02-20 06:00:00,1,1,0,1,9.84,9.85,52,27.9993,60.0
2012-02-20 07:00:00,1,1,0,2,9.02,9.85,55,22.0028,154.0
2012-02-20 08:00:00,1,1,0,1,8.2,9.09,59,23.9994,285.0
2012-02-20 09:00:00,1,1,0,1,8.2,9.09,59,23.9994,142.0
2012-02-20 10:00:00,1,1,0,1,9.02,9.85,55,30.0026,49.0
2012-02-20 11:00:00,1,1,0,1,10.66,11.365,48,23.9994,73.0
2012-02-20 12:00:00,1,1,0,1,11.48,13.635,45,15.0013,113.0
2012-02-20 13:00:00,1,1,0,1,12.3,14.395,42,19.0012,114.0
2012-02-20 14:00:00,1,1,0,1,13.12,15.91,36,12.998,111.0
2012-02-20 15:00:00,1,1,0,1,13.94,15.91,34,15.0013,133.0
2012-02-20 16:00:00,1,1,0,1,14.76,18.94,29,7.0015,194.0
2012-02-20 17:00:00,1,1,0,1,15.58,19.695,27,16.9979,366.0
2012-02-20 18:00:00,1,1,0,1,13.94,15.91,34,15.0013,310.0
2012-02-20 19:00:00,1,1,0,1,13.94,15.91,34,15.0013,218.0
2012-02-20 20:00:00,1,1,0,1,13.94,16.665,34,12.998,162.0
2012-02-20 21:00:00,1,1,0,1,12.3,15.15,39,11.0014,116.0
2012-02-20 22:00:00,1,1,0,1,12.3,15.91,45,6.0032,88.0
2012-02-20 23:00:00,1,1,0,1,12.3,16.665,39,0.0,41.0
2012-02-21 00:00:00,1,0,1,1,10.66,15.15,65,0.0,31.0
2012-02-21 01:00:00,1,0,1,1,10.66,15.15,56,0.0,12.0
2012-02-21 02:00:00,1,0,1,1,9.84,14.395,60,0.0,7.0
2012-02-21 04:00:00,1,0,1,1,9.02,13.635,64,0.0,0.0
2012-02-21 05:00:00,1,0,1,1,8.2,12.88,69,0.0,3.0
2012-02-21 06:00:00,1,0,1,1,8.2,12.88,75,0.0,52.0
2012-02-21 07:00:00,1,0,1,1,9.02,13.635,64,0.0,180.0
2012-02-21 08:00:00,1,0,1,1,8.2,11.365,69,6.0032,334.0
2012-02-21 09:00:00,1,0,1,1,8.2,11.365,75,7.0015,167.0
2012-02-21 10:00:00,1,0,1,1,9.84,11.365,70,12.998,74.0
2012-02-21 11:00:00,1,0,1,2,10.66,12.12,70,19.0012,69.0
2012-02-21 12:00:00,1,0,1,2,12.3,13.635,56,26.0027,102.0
2012-02-21 13:00:00,1,0,1,1,13.94,15.15,49,27.9993,118.0
2012-02-21 14:00:00,1,0,1,2,13.12,14.395,53,26.0027,95.0
2012-02-21 15:00:00,1,0,1,1,13.94,15.15,49,27.9993,113.0
2012-02-21 16:00:00,1,0,1,1,14.76,16.665,46,27.9993,166.0
2012-02-21 17:00:00,1,0,1,1,15.58,19.695,40,30.0026,330.0
2012-02-21 18:00:00,1,0,1,1,15.58,19.695,40,30.0026,305.0
2012-02-21 19:00:00,1,0,1,1,14.76,16.665,46,19.9995,206.0
2012-02-21 20:00:00,1,0,1,1,13.94,15.91,53,16.9979,147.0
2012-02-21 21:00:00,1,0,1,1,13.94,16.665,61,11.0014,126.0
2012-02-21 22:00:00,1,0,1,2,13.94,16.665,71,12.998,86.0
2012-02-21 23:00:00,1,0,1,1,13.12,15.15,66,15.0013,52.0
